#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1540418.4857698502	237872.1344446375	298.07245988754613	970.0559203871642	--
62.0%	31000	-1538731.0430546012	237496.07294755938	297.60122530698135	967.0026174197027	0:19
63.0%	31500	-1536855.785726753	237817.91801783926	298.0045224482164	959.5245468689501	0:19
64.0%	32000	-1533148.2655967707	238045.70276597602	298.28995462109583	957.362538419844	0:18
65.0%	32500	-1532015.430403864	238575.984086663	298.9544387484973	957.2425986193681	0:17
66.0%	33000	-1532211.3714435864	238132.24540831146	298.39839934643663	954.7056347398992	0:17
67.0%	33500	-1533016.6430547824	239212.61840492382	299.75219153167166	952.9777763022512	0:16
68.0%	34000	-1530436.8287057886	239862.7077234869	300.5668044865818	952.5907781866514	0:16
69.0%	34500	-1533015.5079788035	239807.83449977773	300.4980440291573	949.8056922355292	0:15
70.0%	35000	-1531106.396716279	237834.99725559147	298.0259240740171	949.0673315229258	0:15
71.0%	35500	-1531049.5041298028	238895.35208961507	299.3546319298952	946.8501903517543	0:15
72.0%	36000	-1531027.5266781654	238839.18776734758	299.28425362461246	946.0192644867703	0:14
73.0%	36500	-1531630.8112370241	239774.5313813068	300.4563126070732	946.1585412478314	0:14
74.0%	37000	-1531775.8080698978	240147.030100965	300.92308274781584	949.0245881378796	0:13
75.0%	37500	-1533120.9143163227	238546.17738770208	298.9170886145645	949.4956856581404	0:13
76.0%	38000	-1532349.96713458	238416.83374135656	298.75501087087645	946.6974464676946	0:12
77.0%	38500	-1533234.9104741449	239296.38167706836	299.857153487954	946.8215861244338	0:11
78.0%	39000	-1532513.5674492437	240843.27613374873	301.795533689425	946.5655378589813	0:11
79.0%	39500	-1531861.1198587334	239571.14633431777	300.2014551753614	946.2960694267302	0:10
80.0%	40000	-1532504.276290195	239220.43046708652	299.7619806588894	945.2639517484707	0:10
81.0%	40500	-1532214.036381795	240760.77646288133	301.69215512474875	947.6496450729168	0:09
82.0%	41000	-1531623.2632126128	239773.80512186777	300.45540254697715	948.521779039767	0:09
83.0%	41500	-1532424.554509475	239216.36194391773	299.75688247993764	947.7456299873134	0:08
84.0%	42000	-1531209.0297705336	240336.18252285442	301.1601055828692	945.4354288375378	0:08
85.0%	42500	-1532578.5765904626	239734.70770774974	300.40641041753497	946.5178048921955	0:07
86.0%	43000	-1531581.1141400803	238643.6551436082	299.0392358957291	943.6381838868896	0:07
87.0%	43500	-1532214.3534650495	239533.70943422974	300.1545438003663	944.9022276582	0:06
88.0%	44000	-1532005.732241042	239020.3604785434	299.51127725567676	945.5638128365096	0:06
89.0%	44500	-1532736.9573187968	239708.74145292613	300.3738726616208	945.7907879975108	0:05
90.0%	45000	-1533071.27816673	239329.44772150877	299.89858783766505	944.6656504029884	0:05
91.0%	45500	-1533449.521288856	239872.1619092501	300.5786513235946	946.9177653466511	0:04
92.0%	46000	-1531574.7292944994	239656.0714331418	300.3078729916885	946.9573927091274	0:04
93.0%	46500	-1532616.9500095965	239215.82424560635	299.7562087017386	944.5388718230525	0:03
94.0%	47000	-1533040.0253375834	239521.0561866787	300.1386882877738	945.3169315845945	0:03
95.0%	47500	-1532808.1940433849	239901.86656020716	300.61587358336686	945.2628900415658	0:02
96.0%	48000	-1533273.7368530966	239916.19853271704	300.6338326701302	945.6239301348556	0:02
97.0%	48500	-1533136.4879666008	238784.16639443845	299.2153075246092	944.3789658787684	0:01
98.0%	49000	-1531822.8395414902	239537.84273073522	300.15972314539437	946.7285474468321	0:01
99.0%	49500	-1532055.2375047673	238949.44829747322	299.4224187254546	944.0252497973044	0:00
100.0%	50000	-1530990.5868040593	239622.56220087843	300.2658832928404	945.0067840245118	0:00
101.0%	50500	-1532281.1453496097	239953.40078341198	300.68045001101325	945.4366344178367	0:00
102.0%	51000	-1530486.7098255595	238865.5054790291	299.31723178356265	944.2737744877885	23:59:59
103.0%	51500	-1531991.023511529	238795.15674737826	299.22907929969944	945.5055930290638	23:59:59
104.0%	52000	-1528819.6777564837	239471.70537165928	300.0768478420039	945.396812983929	23:59:58
105.0%	52500	-1531587.213468003	240848.72407676818	301.80236038974834	947.4150771619766	23:59:58
106.0%	53000	-1533067.3982692054	239739.17313763805	300.4120059517676	946.9884601043487	23:59:57
107.0%	53500	-1532667.2509604841	239389.2535523372	299.9735292390708	947.7183533297981	23:59:57
108.0%	54000	-1531338.7428381918	238303.10163599806	298.612495613713	947.7417552553384	23:59:56
109.0%	54500	-1532407.2768559111	239152.97392726003	299.6774523184492	947.8654843098944	23:59:56
110.0%	55000	-1531517.3697441602	239415.0401211779	300.00584183434114	947.6190596349026	23:59:55
111.0%	55500	-1532692.0456613386	239973.2500575105	300.70532270983244	945.8032376780155	23:59:55
112.0%	56000	-1531609.9093884807	238636.71179085062	299.0305353295987	942.6530807769992	23:59:54
113.0%	56500	-1532135.4706259863	239346.4718179698	299.9199203670988	944.8363487504943	23:59:54
114.0%	57000	-1531672.4814820858	240152.65406974684	300.9301300222393	946.2648171147523	23:59:53
115.0%	57500	-1530679.210733329	239739.26453521813	300.41212048011107	947.392700088254	23:59:53
116.0%	58000	-1532222.258596792	239523.4247259503	300.141656253436	948.1355491201913	23:59:52
117.0%	58500	-1533240.2872632844	239227.97208378153	299.77143089670335	946.1793236506396	23:59:52
118.0%	59000	-1530769.2679993547	238192.32899400906	298.4736887965	945.1311190451707	23:59:51
119.0%	59500	-1532625.8052097522	239768.55982857532	300.44882978267185	945.5416653946293	23:59:51
120.0%	60000	-1532280.8031813353	239802.3909351611	300.49122281531635	946.0578690964904	23:59:50
121.0%	60500	-1531973.1442199592	239470.66356702277	300.07554237900183	947.6658260847865	23:59:50
122.0%	61000	-1530599.011073309	240335.44241621112	301.1591781711391	946.3791865606906	23:59:49
123.0%	61500	-1530069.6060264027	240150.00472378914	300.9268101837532	943.9740953156535	23:59:49
124.0%	62000	-1530540.768077287	240183.63672363947	300.9689537200263	944.7929038232335	23:59:48
125.0%	62500	-1530268.745617018	239028.48441601987	299.52145718714814	946.0061989161239	23:59:48
126.0%	63000	-1532415.5858792728	238792.2473424911	299.22543358695737	947.0487499921053	23:59:47
127.0%	63500	-1532645.486740172	240011.28780883632	300.75298699860156	946.3705926877622	23:59:47
128.0%	64000	-1529607.5356373321	238855.1557533128	299.3042627646794	946.8125738527982	23:59:46
129.0%	64500	-1529511.1587417983	238953.28319137532	299.4272241485928	946.1504710561896	23:59:46
130.0%	65000	-1532825.8737348383	239533.50475502393	300.154287321252	945.3853047814974	23:59:45
131.0%	65500	-1533949.6238835743	241132.93884783288	302.15850381169815	947.1920898240967	23:59:45
132.0%	66000	-1532033.571105713	239304.8484330586	299.8677629979378	947.3154274394503	23:59:44
133.0%	66500	-1531428.7054486582	239596.02668030132	300.23263220224385	945.7989609163087	23:59:44
134.0%	67000	-1533183.5490924306	241644.10160204867	302.79903087430563	944.1380238653478	23:59:43
135.0%	67500	-1531190.4842927605	239231.29793741254	299.77559845241694	946.703750277817	23:59:43
136.0%	68000	-1529251.7559272628	239376.075720206	299.95701638081397	947.5132543707623	23:59:42
137.0%	68500	-1530650.1360529894	240553.66525745692	301.43262852397527	945.8364178352291	23:59:42
138.0%	69000	-1529974.466925594	240219.9461751777	301.0144523134721	946.5362460951654	23:59:41
139.0%	69500	-1530421.7734189173	239367.138576695	299.94581743833623	946.5060377815722	23:59:41
140.0%	70000	-1533375.0665033842	239303.32683547903	299.8658563167095	945.5526161009374	23:59:40
141.0%	70500	-1532466.3617506297	240260.39654794466	301.06513980632263	943.5044693526285	23:59:40
142.0%	71000	-1532101.3940605968	241145.21020816022	302.17388078961733	945.7008419242453	23:59:39
143.0%	71500	-1533053.5145564778	240288.17013690557	301.09994229380527	946.5024475219291	23:59:39
144.0%	72000	-1531914.0514925346	237991.83516025578	298.2224542819629	944.685693137677	23:59:38
145.0%	72500	-1532300.507543047	239148.37862496063	299.67169404388915	945.1920740131652	23:59:38
146.0%	73000	-1534464.174752607	240033.03300781682	300.78023544014764	945.7113903896018	23:59:37
147.0%	73500	-1533089.663333862	239071.80148818577	299.5757368794112	946.9329841448131	23:59:37
148.0%	74000	-1532649.7395884376	239125.3128056212	299.6427907613509	945.965587610583	23:59:36
149.0%	74500	-1532423.2469026437	238466.84097901336	298.817673865747	946.4618943652591	23:59:36
150.0%	75000	-1531902.9861261686	239331.27856447024	299.90088202763593	947.3757441466248	23:59:35
151.0%	75500	-1531213.89914113	238982.2042504123	299.4634645061691	948.0658395980483	23:59:35
152.0%	76000	-1529763.150548352	239914.83448290898	300.6321234086286	947.3797568553547	23:59:34
153.0%	76500	-1530781.0605533672	240215.21453866592	301.00852320144025	947.9008003592915	23:59:34
154.0%	77000	-1530099.6079295352	239647.5509422988	300.2971961477154	947.1553031980472	23:59:33
155.0%	77500	-1531167.505148095	239245.2642683288	299.79309936155687	945.659389859559	23:59:33
156.0%	78000	-1531868.4147288892	240018.26470557012	300.7617295979677	945.9402210022288	23:59:32
157.0%	78500	-1531514.9522261806	240219.71634937855	301.014164323702	945.9387246097272	23:59:32
158.0%	79000	-1531615.389384198	240732.10707062736	301.65623012541	945.3498220327613	23:59:31
159.0%	79500	-1532614.7245244384	239624.15122934635	300.26787447026595	945.3930198385407	23:59:31
160.0%	80000	-1532150.8042433271	239342.02182138784	299.9143441720107	944.9845037123581	23:59:30
