#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-2911925.8422095645	442566.59951780183	297.79113308245576	1800.649721791257	--
62.0%	31000	-2904852.8158248533	443475.3715481949	298.4026212809309	1795.743092341385	0:33
63.0%	31500	-2898884.603002576	443638.4726520716	298.5123676164731	1792.2313227466723	0:32
64.0%	32000	-2895952.448820131	444811.58101017604	299.3017206032756	1789.4461775740494	0:31
65.0%	32500	-2890802.3777614757	445239.5092627725	299.5896619873691	1788.6766883977207	0:30
66.0%	33000	-2888120.9453992005	445607.11420522525	299.83701344240205	1788.215302552469	0:29
67.0%	33500	-2889481.0754530877	447963.1679327045	301.42233847568207	1786.2970303593008	0:28
68.0%	34000	-2887257.772791533	445295.2897733607	299.627195189084	1784.681268570668	0:27
69.0%	34500	-2888560.3434582874	446752.2055492707	300.60751453579167	1780.4710989157584	0:26
70.0%	35000	-2891062.340721391	447053.21805380954	300.8100577347052	1780.45042881107	0:25
71.0%	35500	-2885483.3944564965	444331.68600463023	298.9788121921623	1781.3107254436102	0:26
72.0%	36000	-2886379.6831214596	446812.92581656977	300.64837156661997	1780.7371501305636	0:25
73.0%	36500	-2885410.978241358	445255.04108427133	299.6001129313129	1780.3017448543155	0:24
74.0%	37000	-2887551.4537642766	445017.51251305704	299.44028635958693	1781.794685865626	0:23
75.0%	37500	-2889152.2627723776	445484.9532505522	299.75481462949983	1782.8218047899472	0:22
76.0%	38000	-2889476.176448386	445144.4862979005	299.5257235961554	1780.82454557659	0:21
77.0%	38500	-2890249.991542885	446120.7166923035	300.1826027090743	1780.5566192653262	0:20
78.0%	39000	-2888904.431320438	446906.107063924	300.71107071576927	1779.1038052085332	0:19
79.0%	39500	-2888304.1068451926	446915.1036475855	300.7171242743643	1779.010634746784	0:18
80.0%	40000	-2888361.5186689254	445727.1140403912	299.9177580962524	1778.245966111301	0:17
81.0%	40500	-2885548.1355926637	445867.90020479134	300.01248931063844	1781.3288298953619	0:16
82.0%	41000	-2887262.1258368455	448155.4854081837	301.5517437199931	1779.1027817363515	0:15
83.0%	41500	-2887325.0520046353	446489.32464644965	300.4306290636342	1778.6500493699823	0:15
84.0%	42000	-2888196.0727101658	445319.8647441999	299.64373102441283	1781.638587692088	0:14
85.0%	42500	-2890400.618641017	447245.2751755215	300.9392877939855	1780.0215290430995	0:13
86.0%	43000	-2888972.883364465	446946.01577671326	300.7379242126538	1778.560747625586	0:12
87.0%	43500	-2886213.7283007205	445418.4052198668	299.71003625380723	1778.7558676625088	0:11
88.0%	44000	-2886665.8401605263	447282.8700920444	300.9645843997431	1781.1149751877156	0:10
89.0%	44500	-2885724.043307714	446902.47765933047	300.7086285872681	1775.7599589980775	0:09
90.0%	45000	-2883477.0741190966	446322.34227252577	300.3182711261175	1777.8368255659504	0:08
91.0%	45500	-2886481.453708729	447048.14889016264	300.80664683115344	1776.6218613360504	0:07
92.0%	46000	-2888349.741112517	446765.86040009616	300.6167025167731	1781.5913713914383	0:07
93.0%	46500	-2885574.677725749	444886.9995571462	299.3524677102244	1779.5211975298091	0:06
94.0%	47000	-2887161.9824256357	445563.04532270547	299.8073606794652	1780.39992756956	0:05
95.0%	47500	-2890597.2593584247	447330.9718926855	300.996950804555	1778.900878592467	0:04
96.0%	48000	-2888260.914298104	445350.8825134379	299.66460204508434	1778.3536970845887	0:03
97.0%	48500	-2888571.0290898234	446707.5743610089	300.577483412481	1778.0809573183578	0:02
98.0%	49000	-2886893.3540406525	445723.3045952826	299.9151948233426	1776.3818551252887	0:01
99.0%	49500	-2889213.056669982	446308.54181375133	300.3089851694729	1776.9805220481003	0:00
100.0%	50000	-2886846.8706808724	447713.1068137956	301.25407909049375	1778.725808326455	0:00
101.0%	50500	-2887420.9358594418	446171.68519400805	300.21689803974465	1778.418090941048	0:00
102.0%	51000	-2886692.5238703657	446582.83966894477	300.49355280107716	1777.5182657552382	23:59:59
103.0%	51500	-2884134.02712195	447318.79514402023	300.988757398667	1778.1140465903334	23:59:58
104.0%	52000	-2887199.8258258626	447188.24143519084	300.90091132776433	1779.9354072925307	23:59:57
105.0%	52500	-2886971.7287357543	445305.3429230713	299.6339596824882	1778.3304538054763	23:59:56
106.0%	53000	-2889635.2432332747	447520.8320019506	301.1247025533919	1779.5944757007953	23:59:55
107.0%	53500	-2888727.0547988974	446347.4015395132	300.3351328312678	1779.2156123269751	23:59:54
108.0%	54000	-2888304.3899629638	447977.9601537219	301.43229176240175	1781.6519627575267	23:59:54
109.0%	54500	-2889181.976827327	446211.6100003992	300.24376236558004	1781.6061628357775	23:59:53
110.0%	55000	-2887661.415014766	444288.3554845941	298.94965625343434	1779.2089703032593	23:59:52
111.0%	55500	-2886571.565861879	444739.7562463781	299.25339165613394	1779.6469550201955	23:59:51
112.0%	56000	-2890760.586721102	445958.1386874291	300.0732083527478	1777.0071182960473	23:59:50
113.0%	56500	-2887970.0518158134	445326.8309412483	299.6484183905958	1777.503594587973	23:59:49
114.0%	57000	-2889171.3300564233	446499.3715781739	300.4373893731231	1779.5540629164377	23:59:48
115.0%	57500	-2888763.807601597	445987.42052557785	300.09291131219067	1778.54789437688	23:59:47
116.0%	58000	-2889852.532282926	446495.696851409	300.4349167485547	1777.825977513332	23:59:47
117.0%	58500	-2884792.8707203474	442615.06615138706	297.82374497351975	1777.7936829614803	23:59:46
118.0%	59000	-2886666.4087611623	446601.2762345452	300.5059582690141	1780.0914613919078	23:59:45
119.0%	59500	-2887570.060495112	449214.8878113257	302.26458703524935	1777.4622636152144	23:59:44
120.0%	60000	-2887153.6799257863	448220.83363342023	301.59571477894633	1776.4065049469855	23:59:43
121.0%	60500	-2886745.461339416	446710.0341446794	300.5791385345963	1779.5824234388756	23:59:42
122.0%	61000	-2884536.130606387	447540.3187169957	301.1378146385779	1781.1002069599247	23:59:41
123.0%	61500	-2885653.9779962525	448467.88865113276	301.761951439685	1780.310830943616	23:59:40
124.0%	62000	-2887124.289067952	447863.3008422802	301.35514060298334	1778.8314647185464	23:59:40
125.0%	62500	-2886236.8705836684	447705.5680456209	301.24900645663655	1777.9799821311872	23:59:39
126.0%	63000	-2882828.677894015	445819.26580226555	299.97976453237743	1775.823442479692	23:59:38
127.0%	63500	-2884506.1265162714	446707.9803278597	300.57775657662995	1778.8274803538334	23:59:37
128.0%	64000	-2885103.852207411	447119.5309338799	300.85467788388866	1777.0890856078106	23:59:36
129.0%	64500	-2886103.694975719	447191.5222817775	300.90311892097986	1778.250799407902	23:59:35
