#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-979392.959717921	151847.5978597662	298.81652217308954	620.4063164093495	--
62.0%	31000	-977866.8485239055	152086.47689617905	299.28660536101637	618.5298101327006	0:12
63.0%	31500	-973937.9254780551	151620.1263053378	298.36888744099207	616.6810323625353	0:12
64.0%	32000	-974540.3340748181	151466.57304946557	298.06671440345434	612.6818262241488	0:12
65.0%	32500	-974439.55359603	151686.53110950865	298.4995635459657	610.9315592724371	0:11
66.0%	33000	-973662.5738828182	152140.92406387618	299.39375037695834	607.8277157365953	0:11
67.0%	33500	-972824.1086480189	152768.0250391175	300.62780435683106	605.848881159581	0:11
68.0%	34000	-973966.4589372822	152874.32203821174	300.8369831652842	604.867209961029	0:10
69.0%	34500	-974195.8482796061	152440.96203779682	299.9841864796725	604.6064804570967	0:10
70.0%	35000	-974223.7914479398	152336.5071414079	299.7786326921722	605.1891288620943	0:10
71.0%	35500	-974050.0538917868	151530.19444746742	298.1919131234516	604.2292212488946	0:10
72.0%	36000	-974154.9241970265	152838.20524937173	300.7659099748924	603.6523836347466	0:09
73.0%	36500	-975044.9733342775	152548.22280644582	300.1952618625238	605.5341857490788	0:09
74.0%	37000	-973818.6961550466	152060.9304370271	299.2363332185181	604.2399374972684	0:08
75.0%	37500	-974551.9577675229	153417.04790504227	301.90499779512015	604.7319514151	0:08
76.0%	38000	-973634.1809390429	153470.94573644537	302.0110617879626	603.4859848004425	0:08
77.0%	38500	-974234.6966974745	153978.36724284675	303.00960198191893	603.2814884937098	0:07
78.0%	39000	-973698.4113241602	152399.14720460854	299.9019002716278	603.6054266809618	0:07
79.0%	39500	-973339.1724763075	151656.35782492065	298.4401864067142	602.9841995500453	0:07
80.0%	40000	-973826.2988790311	151684.35987584648	298.4952908376654	602.6830316425568	0:06
81.0%	40500	-975174.5613184618	152999.1787080763	301.0826850162512	603.4283753434906	0:06
82.0%	41000	-974304.8842636799	153579.5915151542	302.2248626922913	604.5238951389812	0:06
83.0%	41500	-974555.7331344127	152620.23845020778	300.3369793774158	603.5646002883439	0:05
84.0%	42000	-974245.9492099704	152816.99950899152	300.7241798080683	604.4518832912672	0:05
85.0%	42500	-972345.5943313227	153530.04704026732	302.12736554457706	603.5003583402187	0:05
86.0%	43000	-972921.7194642359	153236.99407465555	301.55067503889325	604.3670992592595	0:04
87.0%	43500	-973562.9435502067	152631.35386322884	300.3588530791291	603.0699407431234	0:04
88.0%	44000	-973799.1764063137	153759.19072077904	302.5782908055198	604.6381794121957	0:04
89.0%	44500	-973023.5315387188	152763.5887562113	300.6190743232442	602.0616186320923	0:03
90.0%	45000	-974911.2875703275	152727.40803474723	300.54787532167956	603.9104097775563	0:03
91.0%	45500	-974699.3742914773	152235.63165510504	299.5801227228714	603.3511131081924	0:03
92.0%	46000	-976469.3388939206	153150.29961143955	301.3800714972173	601.9301307462134	0:02
93.0%	46500	-974760.175675605	152071.48375979022	299.2571007989731	604.8288980480578	0:02
94.0%	47000	-974969.1288239225	152503.7091768547	300.10766477062907	603.8641675254057	0:02
95.0%	47500	-975765.5601663883	151824.3676194543	298.7708080510548	603.691317200482	0:01
96.0%	48000	-975793.5460441378	151780.1893729991	298.6838709499909	602.9236325600014	0:01
97.0%	48500	-975304.0057125273	152398.67202727197	299.90096518380864	602.563720712153	0:01
98.0%	49000	-974439.2280527623	152112.1880117338	299.33720152611573	601.9831327017125	0:00
99.0%	49500	-973811.4603950866	152142.18398399733	299.3962297375417	602.5196823578747	0:00
100.0%	50000	-973610.2486026734	152586.7609975175	300.27110006075145	603.9125961513803	0:00
101.0%	50500	-974661.369625797	152850.9850319846	300.7910589416744	604.1301821283164	0:00
102.0%	51000	-974858.0258483929	152445.03159913002	299.9921948524192	602.7169078718956	0:00
103.0%	51500	-974860.4732007086	152760.09127168718	300.6121917240027	602.7486945878039	23:59:59
104.0%	52000	-975153.1308632521	151246.4750379343	297.63358985443296	603.035778587458	23:59:59
105.0%	52500	-974626.8070796495	152144.37514506056	299.40054166040164	603.0260684664506	23:59:59
106.0%	53000	-974144.4386549909	152201.42192060797	299.5128023698928	603.7005989494806	23:59:58
107.0%	53500	-974158.0194776659	152013.1535645236	299.14231448471514	603.5815777634384	23:59:58
108.0%	54000	-973118.5615257216	151559.3969271971	298.24937984373327	603.0563710976817	23:59:58
109.0%	54500	-974100.0580101451	151547.798877406	298.2265563749961	603.8616047467577	23:59:57
110.0%	55000	-975144.459848553	151522.80483648	298.1773713204426	602.86583844676	23:59:57
111.0%	55500	-973902.4195433506	151541.5232200707	298.2142066893527	603.9605763869998	23:59:57
112.0%	56000	-974687.6470574155	152676.15817210442	300.4470221904307	603.1814559357853	23:59:56
113.0%	56500	-976030.3566003144	152892.52008658412	300.87279458147793	602.6598717789255	23:59:56
114.0%	57000	-975004.0933494894	150930.11906179663	297.01104202430247	601.7637938879136	23:59:56
115.0%	57500	-976537.3971690149	152185.37659639728	299.4812272376856	602.5326859121478	23:59:55
116.0%	58000	-974666.4953906122	151742.5914360659	298.6098830508498	602.6714185361811	23:59:55
117.0%	58500	-974536.6601867862	151958.98610726738	299.03571990290806	602.6917010279409	23:59:55
118.0%	59000	-974302.2693700036	152538.72690508605	300.17657515124733	603.5411074664057	23:59:54
119.0%	59500	-975355.5175510938	152902.65140766205	300.89273171694924	603.5117993946033	23:59:54
120.0%	60000	-973068.7333595292	151993.68327783057	299.10399946730735	602.9730430891074	23:59:54
121.0%	60500	-974530.7543088812	152770.65542026237	300.632980608262	602.8990908112953	23:59:53
122.0%	61000	-974137.4072390157	152567.4334146153	300.2330658660309	601.6026351464038	23:59:53
123.0%	61500	-975140.1576773766	153083.3283717869	301.2482807201441	602.5297581820915	23:59:53
124.0%	62000	-974980.3343494944	152900.37004988472	300.8882422985688	603.0881834107382	23:59:52
125.0%	62500	-976281.1792889396	152763.4883388063	300.6188767147199	602.0799021704142	23:59:52
126.0%	63000	-973927.2072716611	151750.690248462	298.6258204709212	601.0651038541025	23:59:52
127.0%	63500	-973948.4552088906	152256.0200911331	299.6202445399586	603.7694230267408	23:59:51
128.0%	64000	-975441.8668249324	153189.08013179482	301.45638656827504	602.4613626419501	23:59:51
129.0%	64500	-973321.1320839636	151713.76219174275	298.553150809794	604.2932460888165	23:59:51
130.0%	65000	-973544.4058413492	153328.99358901495	301.73171823819285	603.9162031422071	23:59:50
131.0%	65500	-973926.0779100079	153220.74826866173	301.5187053843489	603.1296875443644	23:59:50
132.0%	66000	-973759.2916131518	152293.30494230168	299.6936163266248	602.9332320232592	23:59:50
133.0%	66500	-973803.4128634636	153483.52373499132	302.0358136696807	603.1839668280428	23:59:49
134.0%	67000	-973769.0060538407	152377.68949587908	299.85967426353346	603.9346584746576	23:59:49
135.0%	67500	-973681.2698864238	151899.4437203504	298.91854815155216	603.9295219037972	23:59:49
136.0%	68000	-972539.8937929766	152948.64789745153	300.98324688679577	603.9781084021826	23:59:48
137.0%	68500	-972575.7886692695	152264.85260746392	299.63762579490907	604.9173253675415	23:59:48
138.0%	69000	-973433.8733363682	152317.34029568185	299.74091480751935	604.3780243235061	23:59:48
139.0%	69500	-973170.5232091472	151441.68921012548	298.0177462114334	602.7635533478709	23:59:47
140.0%	70000	-973852.9566840343	152983.56757356253	301.0519643134655	604.4220402410165	23:59:47
141.0%	70500	-973349.9549529762	152606.91840729688	300.31076724792587	603.4881842507255	23:59:47
142.0%	71000	-974073.6108311852	152965.12340144854	301.01566855743675	602.7321372795134	23:59:46
143.0%	71500	-974385.5502610337	152559.27021958263	300.21700174921995	603.3995930401833	23:59:46
144.0%	72000	-974819.5255466946	152545.42200250455	300.18975024097153	605.46099785938	23:59:46
145.0%	72500	-975627.136170473	152534.04786689332	300.1673674065114	603.5691044758312	23:59:45
146.0%	73000	-974828.2638383475	152079.28239070365	299.2724475005351	603.4729082874966	23:59:45
147.0%	73500	-974879.9126337906	151818.2868343251	298.75884184882307	602.7913409533274	23:59:45
148.0%	74000	-975884.1569988355	152298.2716068813	299.7033900830582	602.7909532791837	23:59:44
149.0%	74500	-974956.1896528536	152944.4523814457	300.97499065146997	605.0752241085518	23:59:44
150.0%	75000	-972782.6256469619	151695.98554052744	298.51816864895045	605.2900308668342	23:59:44
151.0%	75500	-975682.591124163	153147.52390526352	301.37460926483567	603.2794299039879	23:59:43
152.0%	76000	-974936.7444476327	153830.069397512	302.71777091568356	603.1796255493381	23:59:43
153.0%	76500	-973211.120390119	152084.40352473382	299.28252523295924	603.370006092145	23:59:43
154.0%	77000	-975773.2401069393	153483.1337976913	302.0350463232788	603.8283917085633	23:59:42
155.0%	77500	-975018.2332301983	152145.58328541563	299.40291912507206	603.0392590876971	23:59:42
156.0%	78000	-974258.7614578884	151844.51978612525	298.81046492046687	603.8838196496052	23:59:42
157.0%	78500	-974813.668411274	152678.7453394878	300.4521134027427	604.0277481414184	23:59:41
158.0%	79000	-974569.3663282096	151835.99473876125	298.79368872485645	603.508734373283	23:59:41
159.0%	79500	-974431.1257326445	152666.10303203217	300.4272349693702	602.384675336773	23:59:41
160.0%	80000	-974953.5233306498	153321.779727433	301.717522287386	600.9710009719406	23:59:40
