#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
301.0%	30100	-1373493.304511386	210278.56972354194	294.39111142280984	874.1578093176747	--
302.0%	30200	-1372136.1330972398	210378.83532064263	294.5314837898406	874.1578093176747	23:59:20
303.0%	30300	-1372226.6602170411	211029.62303441676	295.44259003623637	874.1578093176747	23:59:19
304.0%	30400	-1370654.2337989323	210437.07094561774	294.61301397327	873.8166369859641	23:59:19
305.0%	30500	-1370686.012241996	210867.71308609843	295.21591525098125	871.6240838394295	23:59:19
306.0%	30600	-1369349.0405289317	212145.34991939747	297.0046135850251	870.566029746529	23:59:19
307.0%	30700	-1368201.0549778715	212005.0476481845	296.8081896621696	870.566029746529	23:59:19
308.0%	30800	-1366595.3802808253	211093.54222755376	295.53207724519723	870.566029746529	23:59:19
309.0%	30900	-1366776.9082780313	211805.24291191535	296.5284619730611	869.2459547269975	23:59:18
310.0%	31000	-1364913.7352733966	212099.6753390513	296.94066893060995	869.2459547269975	23:59:18
311.0%	31100	-1366380.5490116403	214421.43677812838	300.19114724329364	869.0617460425275	23:59:14
312.0%	31200	-1364952.199243363	212668.69721556324	297.73730257173884	869.0617460425275	23:59:14
313.0%	31300	-1363935.9698356222	212777.07598971511	297.88903342961544	869.0617460425275	23:59:14
314.0%	31400	-1363660.4295481788	213712.38932752443	299.1984770567443	865.3546223141539	23:59:14
315.0%	31500	-1363576.2013154319	213567.1343529205	298.99511932290784	863.8291706264565	23:59:14
316.0%	31600	-1362136.7502042437	212725.59556984415	297.81696056911306	863.3876195823483	23:59:14
317.0%	31700	-1361378.3896658216	212731.32197260024	297.8249775633033	863.0816785536568	23:59:14
318.0%	31800	-1362744.525464776	214659.63280925917	300.52462294856065	861.4170176684831	23:59:14
319.0%	31900	-1361212.176703496	213515.988215646	298.92351445981114	861.4170176684831	23:59:14
320.0%	32000	-1361601.869250495	215093.94673196296	301.132664740833	861.4170176684831	23:59:14
321.0%	32100	-1360516.4284045268	213598.77158816316	299.0394116198246	861.4170176684831	23:59:14
322.0%	32200	-1360124.0841026446	214617.2243904915	300.46525093765575	861.2750646287149	23:59:14
323.0%	32300	-1359909.0742728794	215337.2233986683	301.4732533628157	861.2750646287149	23:59:14
324.0%	32400	-1359146.153044506	214629.58219418928	300.4825519282898	861.1086585374553	23:59:14
325.0%	32500	-1359715.8391316887	215270.83314358903	301.38030665404676	861.1086585374553	23:59:13
326.0%	32600	-1358910.9020832144	214494.9607199412	300.2940811512754	861.1086585374553	23:59:13
327.0%	32700	-1358446.7757577589	213970.20239858152	299.55941672181626	861.0204487857314	23:59:13
328.0%	32800	-1358403.1950055817	214344.48384234618	300.083412725592	860.8052561359884	23:59:13
329.0%	32900	-1358927.4347301368	214377.02836804834	300.1289752339578	860.8973458488377	23:59:13
