#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-420563.2988281355	66957.48009418983	299.70167353248587	273.2665691989382	--
62.0%	31000	-419878.8633502242	67252.99329255891	301.0243905758627	269.1221992502656	0:06
63.0%	31500	-420593.3852378046	66941.57466473477	299.6304808319955	268.2563425791245	0:06
64.0%	32000	-421017.9645377442	67446.91158338849	301.89236882427394	265.8098135681534	0:06
65.0%	32500	-420353.96726014046	67064.61585146982	300.1812131702801	265.7832370625534	0:06
66.0%	33000	-420605.5526079822	67131.93754198549	300.4825450496191	264.157877901662	0:06
67.0%	33500	-420058.2048314812	67386.94798589563	301.6239717684953	262.95896070674553	0:06
68.0%	34000	-420265.99457813543	67193.6968551551	300.7589797285692	263.0102359660259	0:05
69.0%	34500	-421279.5865368361	66883.98558533416	299.3727121189365	261.70680809364137	0:05
70.0%	35000	-420452.7988514814	67330.98457154192	301.3734795320072	261.44831278939245	0:05
71.0%	35500	-421176.22545394953	67069.91516585533	300.20493290088643	261.4084527748718	0:05
72.0%	36000	-421443.97169208154	66786.27988187489	298.9353814010059	261.1836650255714	0:05
73.0%	36500	-421774.9409961144	67232.44227174124	300.9324042089446	260.768542558344	0:05
74.0%	37000	-420945.00921457354	67597.13054864194	302.5647488962158	261.35149560880063	0:04
75.0%	37500	-420534.6847054658	66677.85636679153	298.4500777594255	262.0124255491051	0:04
76.0%	38000	-421527.456762732	67404.59023451975	301.7029384713952	260.72920104584847	0:04
77.0%	38500	-420561.5077373383	67158.18939708253	300.6000483501443	260.0491128040321	0:04
78.0%	39000	-420809.1904574232	67265.02431655905	301.07824143796324	260.3603828379045	0:04
79.0%	39500	-420893.0360115599	67059.82024141646	300.15974802020907	261.03020459969594	0:03
80.0%	40000	-420717.94559011445	67072.03263857795	300.21441070855985	261.00962018516697	0:03
81.0%	40500	-420300.67821764457	67748.77515600187	303.24351014206934	259.97289142866015	0:03
82.0%	41000	-419935.51257678284	67058.0945820997	300.1520239692972	259.6712216481883	0:03
83.0%	41500	-421416.4142323644	67702.45535469204	303.03618271650436	259.68585583915836	0:03
84.0%	42000	-420854.3959972169	66927.01890003121	299.5653292307843	259.97769050561675	0:02
85.0%	42500	-421684.81786218146	67715.19144623165	303.09318946083397	259.3630546675363	0:02
86.0%	43000	-421709.153967401	67234.92842847122	300.94353224619437	259.76756152857627	0:02
87.0%	43500	-420896.66992671276	67082.81270752464	300.2626622959789	259.48397672468576	0:02
88.0%	44000	-421345.3850278903	67317.05544132646	301.3111327466959	259.26647181355264	0:02
89.0%	44500	-420586.2504001311	66750.6953025178	298.7761048277199	259.70023398406073	0:02
90.0%	45000	-421529.9534110618	67103.61056407703	300.35575349961834	258.67723042654734	0:01
91.0%	45500	-421204.10643900465	67228.55251896355	300.91499367593974	258.31991717122094	0:01
92.0%	46000	-420444.0761636123	67331.65928600739	301.3764995538804	258.6613245054805	0:01
93.0%	46500	-420464.28709719726	67010.0663701	299.9370496976723	258.51835320449294	0:01
94.0%	47000	-420353.3427468783	67145.34158747051	300.54254155573483	258.507336696774	0:01
95.0%	47500	-420787.44385042274	66808.00328871765	299.0326153676433	259.1961812073869	0:00
96.0%	48000	-421757.15660476685	67515.76737372582	302.20056733424576	258.2213918010729	0:00
97.0%	48500	-421393.5943840747	67099.03875540732	300.3352900845159	259.4061012294613	0:00
98.0%	49000	-420955.7855083046	66759.00016263824	298.813277380705	259.6915219165272	0:00
99.0%	49500	-421297.0897435632	67777.87150511336	303.37374539749015	259.03888118833885	0:00
100.0%	50000	-421064.5788196763	68060.24412549591	304.6376452152455	258.97121666460527	0:00
101.0%	50500	-421118.09755484876	67282.03480813753	301.1543803963964	259.08711287402906	0:00
102.0%	51000	-420459.78877425846	66366.8111678877	297.05783948336455	258.9683177779618	0:00
103.0%	51500	-421200.417606323	67267.40586609165	301.0889012534091	259.9288694529119	0:00
104.0%	52000	-421560.17500610556	67132.17646954038	300.4836144893285	258.1993205649878	0:00
105.0%	52500	-421816.5228562064	67331.9078795106	301.37761225837346	258.58845856686423	0:00
106.0%	53000	-422269.15571862203	67367.12118524959	301.5352270109857	259.1127116920096	23:59:59
107.0%	53500	-421584.4867757652	66890.31086491699	299.4010240696531	259.6386680514839	23:59:59
108.0%	54000	-421289.03809889755	66535.20005874237	297.8115481402977	259.5269600639236	23:59:59
109.0%	54500	-421742.61458249344	66415.63386561097	297.27636987300065	259.7689221337052	23:59:59
110.0%	55000	-421598.44714899175	67083.69963462843	300.26663218159774	259.5896037444804	23:59:59
111.0%	55500	-421566.5499045586	66617.5269345531	298.1800432273659	260.00941441955905	23:59:58
112.0%	56000	-421154.0060562517	66815.97979655556	299.06831821584797	259.19797356517887	23:59:58
113.0%	56500	-421712.04961695033	67215.53931338292	300.85674656919304	259.29188381190613	23:59:58
114.0%	57000	-421093.31604591804	66657.6325991919	298.35955617787533	259.5111852627558	23:59:58
115.0%	57500	-420750.1578158834	67338.6614977398	301.4078414528241	259.86126135654246	23:59:58
116.0%	58000	-421936.24038121686	67658.25770775379	302.838354053673	260.1873982231672	23:59:58
117.0%	58500	-421146.2025747334	66852.58252952047	299.2321520445705	259.4291090881842	23:59:57
118.0%	59000	-421996.66322846105	67769.84722794588	303.33782873377163	258.8758719197007	23:59:57
119.0%	59500	-421464.293379687	66727.26524018052	298.67123187127686	258.9537158970482	23:59:57
120.0%	60000	-421798.46173233003	67016.27528072658	299.9648407809536	258.7337516032307	23:59:57
121.0%	60500	-420893.345259262	66965.9591547461	299.7396258066026	258.19301940013645	23:59:57
122.0%	61000	-421915.4078161251	67419.42925179708	301.76935791109537	258.1921788271988	23:59:56
123.0%	61500	-422076.12665509083	67117.41018113795	300.41752058406433	256.97294733280097	23:59:56
124.0%	62000	-422303.93303311197	67467.92689204057	301.9864333434878	258.2422913127845	23:59:56
125.0%	62500	-422158.0813591166	67136.09992706812	300.5011758847908	258.10526819736776	23:59:56
126.0%	63000	-422872.4393734047	67152.99100839367	300.576780362945	257.9340042424561	23:59:56
127.0%	63500	-421405.8749586288	66804.84633331324	299.01848483560065	258.5192229741829	23:59:56
128.0%	64000	-420992.79565477674	66039.49118218203	295.59275526336967	257.7818789075847	23:59:55
129.0%	64500	-421359.05569685646	66869.23567643894	299.30669152834474	257.88869568188846	23:59:55
130.0%	65000	-421811.92676937603	66753.41769525234	298.7882902573001	258.6519473067342	23:59:55
131.0%	65500	-420497.90446693636	66267.91836955266	296.61519532890065	260.07611761576015	23:59:55
132.0%	66000	-420576.90430340637	67317.19827131087	301.3117720536904	260.3217950418197	23:59:55
133.0%	66500	-420479.29328028555	67106.31859454974	300.36787464371616	260.4063293021189	23:59:54
134.0%	67000	-420826.64827399654	67010.22351666106	299.93775308566234	260.8782370362735	23:59:54
135.0%	67500	-421040.57645717426	67155.98093990778	300.5901632960731	260.7785268753672	23:59:54
136.0%	68000	-421088.6408623599	66658.44496894043	298.3631923447803	259.06836009011914	23:59:54
137.0%	68500	-422171.0676227177	66847.10388724596	299.20762964235274	258.8345686577196	23:59:54
