#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-14981565.853066169	2268124.04652382	297.0340118636692	9348.235930270477	--
62.0%	31000	-14939941.872246265	2273074.5776351425	297.68233448037347	9320.34034203421	3:00
63.0%	31500	-14911357.286869727	2278138.7175439843	298.3455353295808	9302.108672483586	2:55
64.0%	32000	-14894229.045178786	2286137.2676263917	299.39302716483166	9261.138060753414	2:49
65.0%	32500	-14879271.337432623	2285579.197692135	299.3199422064817	9258.925638579001	2:45
66.0%	33000	-14866450.412993506	2287798.9103286606	299.61063624970313	9253.460910863885	2:41
67.0%	33500	-14866556.013959408	2287050.7752648797	299.5126603212034	9224.448783182295	2:36
68.0%	34000	-14866008.600698717	2290862.50421925	300.0118451630504	9215.302547564357	2:31
69.0%	34500	-14862303.568086848	2290406.2362025473	299.95209220566966	9213.391635493159	2:27
70.0%	35000	-14857452.239863582	2288529.721798383	299.7063434766074	9210.188342712747	2:22
71.0%	35500	-14855154.923967302	2289909.4145623627	299.887028337055	9201.537468686254	2:24
72.0%	36000	-14856003.747950204	2295626.672795625	300.6357617021852	9190.91666030665	2:18
73.0%	36500	-14860083.18939098	2295189.00333924	300.5784444162548	9181.753128061353	2:13
74.0%	37000	-14861953.382038519	2291283.5544676217	300.066985993933	9176.922551026715	2:07
75.0%	37500	-14857228.305241562	2291248.4191818293	300.06238466936577	9170.806331215437	2:02
76.0%	38000	-14867228.874202944	2295540.013586498	300.6244127935612	9163.769732304201	1:57
77.0%	38500	-14863956.889078803	2292875.402932184	300.2754548104568	9162.298809161093	1:52
78.0%	39000	-14862454.840629905	2292120.789105057	300.1766304217189	9162.506371999629	1:47
79.0%	39500	-14866136.593478113	2294131.517455826	300.4399558380304	9165.342908438715	1:42
80.0%	40000	-14864692.6336006	2296155.0417709155	300.7049570165753	9160.860808519248	1:37
81.0%	40500	-14860711.837192833	2291066.213055888	300.03852291601174	9160.256143693272	1:32
82.0%	41000	-14861709.842141144	2295056.5575360027	300.5610992854405	9161.080686190482	1:27
83.0%	41500	-14862625.074332848	2290801.552514583	300.0038629147272	9156.744926006748	1:22
84.0%	42000	-14860727.236148402	2293500.454354144	300.3573116788104	9154.288991855241	1:17
85.0%	42500	-14859485.725297078	2291303.3508823686	300.0695785366565	9160.195441011942	1:12
86.0%	43000	-14866860.324341826	2295324.924712615	300.59624470848024	9163.692508334301	1:07
87.0%	43500	-14865392.487956159	2298029.3260773993	300.9504136915668	9155.110424849629	1:02
88.0%	44000	-14861252.840163983	2294830.786753042	300.5315322952544	9161.697329712475	0:57
89.0%	44500	-14865128.549154647	2294281.0134470062	300.45953386511667	9155.85194156212	0:52
90.0%	45000	-14864964.80852294	2292862.90462899	300.2738180299885	9157.264971638755	0:47
91.0%	45500	-14863801.171675675	2293850.59072307	300.4031656128229	9157.871377809322	0:43
92.0%	46000	-14861736.421259262	2286599.2558802813	299.453529245702	9152.611338831633	0:38
93.0%	46500	-14860827.224935248	2290271.5746440683	299.9344568990734	9155.637182094391	0:33
94.0%	47000	-14863399.187930368	2294876.1772527937	300.53747664484246	9154.231538386468	0:28
95.0%	47500	-14860144.06276469	2293123.0292158206	300.3078840017015	9154.115195481567	0:23
96.0%	48000	-14867835.350465834	2293797.1568143815	300.3961678966743	9147.495467755762	0:19
97.0%	48500	-14862428.991078928	2293182.2432006784	300.3156386778656	9147.793365228084	0:14
98.0%	49000	-14861153.775253467	2290929.8216421814	300.0206610672036	9153.845573548393	0:09
99.0%	49500	-14867053.876427203	2294553.3119596257	300.4951941367636	9154.992210967059	0:04
100.0%	50000	-14863584.210589334	2290564.0015361346	299.9727531876121	9152.887494056486	0:00
101.0%	50500	-14868014.82803189	2293784.9462874164	300.3945688034426	9154.69470871064	23:59:56
102.0%	51000	-14866516.118070468	2295699.3537926013	300.64528002114633	9152.28008524598	23:59:51
103.0%	51500	-14866827.387184486	2291615.076094438	300.1104021373242	9154.900799787945	23:59:46
104.0%	52000	-14866404.795134068	2287756.264079231	299.6050512877261	9149.273465542394	23:59:41
105.0%	52500	-14866748.003778353	2290695.6254157815	299.98999067913667	9152.947856732679	23:59:37
106.0%	53000	-14865824.334060155	2293269.21122912	300.3270280295333	9155.180836180538	23:59:32
107.0%	53500	-14866705.025568105	2290584.386848636	299.9754228525119	9154.673421458545	23:59:27
108.0%	54000	-14862185.197987005	2295720.119406347	300.6479994903787	9150.772632285489	23:59:22
109.0%	54500	-14859690.525355496	2294552.0124387257	300.4950239512276	9153.690213077442	23:59:18
110.0%	55000	-14859659.37264347	2296609.9763921704	300.7645353522021	9152.68698248225	23:59:13
111.0%	55500	-14861927.055856638	2295184.4128821488	300.57784324900905	9159.326891978833	23:59:08
112.0%	56000	-14863854.200842515	2294391.034721365	300.47394227481686	9157.675571794465	23:59:03
113.0%	56500	-14866542.880314171	2297663.1191826877	300.9024551580487	9151.748334759102	23:58:59
114.0%	57000	-14865359.610800698	2291498.7576150894	300.09516904430717	9157.97250911871	23:58:54
115.0%	57500	-14862515.08817333	2296987.1686944286	300.8139325370499	9158.94019311775	23:58:49
116.0%	58000	-14859889.882533073	2293117.859483575	300.3072069724572	9159.320787737306	23:58:44
117.0%	58500	-14863744.203943528	2293192.7453642907	300.317014043466	9155.037566715893	23:58:40
118.0%	59000	-14869158.466420315	2292407.7934751115	300.2142165756114	9153.319694710475	23:58:35
119.0%	59500	-14868838.42482999	2294648.765236762	300.5076947184212	9151.496578823428	23:58:30
120.0%	60000	-14868670.49443411	2297783.4838165557	300.91821813632987	9154.450020361877	23:58:25
121.0%	60500	-14864088.615695111	2292999.364158956	300.29168879931643	9148.387037667295	23:58:21
122.0%	61000	-14861628.064973392	2293442.247219379	300.3496888599505	9151.230686721881	23:58:16
123.0%	61500	-14864806.323063627	2293110.87614985	300.30629243357396	9154.005771788694	23:58:11
124.0%	62000	-14865159.321366154	2294924.4761695694	300.5438018813482	9151.183003513157	23:58:07
125.0%	62500	-14864369.784815997	2294377.7720454605	300.47220539193427	9154.515892805593	23:58:02
126.0%	63000	-14862359.335512564	2295586.3959684405	300.63048704025385	9150.77374737886	23:57:57
127.0%	63500	-14860328.404157758	2295358.099744812	300.600589317816	9148.160868082616	23:57:52
128.0%	64000	-14865320.11213696	2294800.1799114826	300.5275240167157	9147.7652794204	23:57:48
129.0%	64500	-14863334.476790339	2294988.7287317775	300.55221641068334	9148.139343445768	23:57:43
130.0%	65000	-14858335.77760169	2296123.6673194044	300.7008482116725	9153.167817835436	23:57:38
131.0%	65500	-14869907.003264815	2300994.8975301795	301.3387855654234	9150.169843297173	23:57:33
132.0%	66000	-14861986.384350464	2294383.220926737	300.47291897859554	9154.065295304836	23:57:29
133.0%	66500	-14862446.211319335	2293307.76288924	300.33207676321564	9157.188154006955	23:57:24
134.0%	67000	-14864365.675101556	2294557.935394763	300.4957996228213	9158.202093256958	23:57:19
135.0%	67500	-14864576.685673729	2295187.2985514686	300.5782211568824	9163.357912103223	23:57:15
136.0%	68000	-14861278.901962876	2293924.0173287136	300.412781576855	9159.474155059643	23:57:10
137.0%	68500	-14867230.123007834	2296839.6503281803	300.79461350014907	9149.519082141485	23:57:05
138.0%	69000	-14872259.22031524	2295848.379462337	300.66479645483525	9150.68874572057	23:57:00
139.0%	69500	-14867914.211046323	2290750.390361249	299.9971627081474	9152.52710047698	23:56:56
140.0%	70000	-14870214.41627165	2293704.708034581	300.3840607846325	9155.026120358552	23:56:51
141.0%	70500	-14863781.139587894	2291284.4231707924	300.0670997594867	9153.497335604587	23:56:46
142.0%	71000	-14867969.988269776	2291330.8987077256	300.07318620577695	9150.991782858317	23:56:42
143.0%	71500	-14864268.644510746	2299304.036581861	301.1173500527791	9153.910209390819	23:56:37
144.0%	72000	-14859063.065520518	2294797.3696397995	300.5271559829329	9152.648477797227	23:56:32
145.0%	72500	-14862156.084610052	2295631.3807380497	300.63637825533544	9151.868263501045	23:56:27
146.0%	73000	-14861430.772924617	2295678.343775218	300.6425285447611	9153.711196489461	23:56:23
147.0%	73500	-14860396.070649184	2291704.486391399	300.1221113290013	9148.421472158923	23:56:18
148.0%	74000	-14857969.09971755	2290987.923788948	300.02827013681264	9152.485991451867	23:56:13
149.0%	74500	-14867356.315282047	2293929.3912198227	300.4134853427879	9154.647369068576	23:56:09
150.0%	75000	-14864698.32652551	2291679.255884114	300.1188071363529	9157.293138901281	23:56:04
151.0%	75500	-14867624.86112541	2296513.243375618	300.7518671755958	9154.275743602773	23:55:59
152.0%	76000	-14872340.125684924	2291065.3352766503	300.0384079618544	9151.80554390851	23:55:54
153.0%	76500	-14874558.699754901	2291913.7290005926	300.149513786004	9152.747856100497	23:55:50
154.0%	77000	-14866061.999186814	2294313.6477211993	300.46380765666817	9152.078679140193	23:55:45
155.0%	77500	-14866062.948606938	2295094.2734032045	300.56603856350296	9151.458750233047	23:55:40
156.0%	78000	-14861007.732270546	2292918.6237125057	300.28111501312276	9157.194393783866	23:55:35
157.0%	78500	-14862418.849254712	2292419.8298330293	300.21579285962724	9155.203117515424	23:55:31
158.0%	79000	-14863955.830225036	2290361.5246480615	299.94623677089925	9154.620436179503	23:55:26
159.0%	79500	-14868921.629399769	2290021.152882475	299.90166161143554	9148.256679192704	23:55:21
160.0%	80000	-14866682.70622819	2290025.203963277	299.90219214184674	9150.925496605065	23:55:17
