#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1008581.7729223236	158329.75291661418	295.78354092643133	645.9861344476075	--
62.0%	31000	-1007032.4937083181	159013.27484478903	297.0604616093234	643.827686577128	0:13
63.0%	31500	-1005322.2376014777	159743.2428496562	298.4241504755363	638.8793410193064	0:12
64.0%	32000	-1004485.1494136117	159802.40644967646	298.53467688504287	637.7005192270623	0:12
65.0%	32500	-1003384.6604243163	159023.73189309897	297.0799969317741	637.271979756267	0:12
66.0%	33000	-1001896.0664229561	159804.98680487266	298.53949737255533	637.0099779878234	0:11
67.0%	33500	-1002308.2212194386	160531.05917840346	299.8959086196878	636.1103940975529	0:11
68.0%	34000	-1001589.6929191458	160748.42873493832	300.3019873000186	634.3848891662481	0:11
69.0%	34500	-1001443.4664133433	160979.6329263837	300.7339111372191	632.3447915187079	0:10
70.0%	35000	-1002372.0838741167	161272.17038662976	301.28041464809604	631.979686515978	0:10
71.0%	35500	-1003013.6714529744	161527.9384658587	301.7582274832498	630.6353659837325	0:10
72.0%	36000	-1003060.905836144	159640.17914953854	298.2316121458779	630.0548834998744	0:10
73.0%	36500	-1003142.1199339535	161113.2963767931	300.98361435424715	630.1089761414274	0:09
74.0%	37000	-1001997.9419969553	160251.4136505678	299.3734891571182	630.5954221184518	0:09
75.0%	37500	-1004786.9236956066	160939.03371591828	300.6580657701351	629.5543066724991	0:09
76.0%	38000	-1003006.6825561244	160678.31538042065	300.1710051195791	628.6591671441445	0:08
77.0%	38500	-1001960.8988510603	159552.30420490206	298.0674486718341	629.3612446440841	0:08
78.0%	39000	-1001121.2445285665	160312.9099244778	299.4883733485971	630.7045511189685	0:07
79.0%	39500	-1002008.2980443658	161872.80291572455	302.40248559798766	630.849615543851	0:07
80.0%	40000	-1001078.6086430764	160700.90032339402	300.2131971541224	628.9463970211664	0:07
81.0%	40500	-1001236.5940079442	161277.89840339462	301.2911154358506	629.4323506834529	0:06
82.0%	41000	-1001847.9807992107	161094.78493507495	300.94903222626306	630.5691079493942	0:06
83.0%	41500	-1001392.5487391655	161536.3929427626	301.7740217042933	630.4483612434692	0:06
84.0%	42000	-1001600.0827998235	160520.94206178904	299.8770083402327	630.705610159155	0:05
85.0%	42500	-1002001.4182407334	160740.1738480158	300.2865659427632	629.462123180839	0:05
86.0%	43000	-1002841.5042278003	160563.94697330118	299.95734791488604	629.988509664479	0:04
87.0%	43500	-1002658.1318456079	161745.67475222613	302.1649912694843	629.2703095189252	0:04
88.0%	44000	-1002602.2295828671	161295.58135448257	301.3241498200423	630.4267624068251	0:04
89.0%	44500	-1003413.8088951004	161628.46714893705	301.94603002381996	629.0160140080542	0:03
90.0%	45000	-1004533.1178191579	161069.74958724296	300.90226247077703	628.6845690088231	0:03
91.0%	45500	-1003245.870667133	161253.85041354803	301.246190212019	629.8995378988291	0:03
92.0%	46000	-1002816.7150192987	160299.02068510215	299.46242618246043	630.0482823444039	0:02
93.0%	46500	-1001653.9626363954	159951.27736766706	298.81278991467303	629.3022025796757	0:02
94.0%	47000	-1003781.7688231575	160428.10785059404	299.7035802182244	629.7326504166053	0:02
95.0%	47500	-1001128.0210886616	159625.2741066653	298.2037673076369	629.492463422472	0:01
96.0%	48000	-1001946.3321040566	161537.91914461355	301.7768728764787	630.2691182304818	0:01
97.0%	48500	-1003230.8841761635	161527.16280643462	301.7567784360128	629.8670335938692	0:01
98.0%	49000	-1001809.5823336784	160834.2525752139	300.4623190058729	631.5104735888627	0:00
99.0%	49500	-1002315.0042247782	160966.05350413718	300.70854275558634	629.8583319967997	0:00
100.0%	50000	-1000322.5848593698	161270.7398536522	301.2777421996034	630.2934861560642	0:00
101.0%	50500	-1001373.3792596646	161061.67678158195	300.8871812684153	628.3242892537193	0:00
102.0%	51000	-1001473.4568136069	161535.5705331561	301.7724853207581	629.7286696984572	0:00
103.0%	51500	-1001099.9015752333	162357.72977367832	303.3084011349836	629.9029455129089	23:59:59
104.0%	52000	-1002187.0522031118	162199.16149147198	303.0121719858463	629.8749615919708	23:59:59
105.0%	52500	-1002403.2523372965	160409.20102354116	299.66825945159417	628.8453427065504	23:59:59
106.0%	53000	-1003968.4204361164	159809.5879627251	298.5480930201635	629.9290191346693	23:59:58
107.0%	53500	-1002678.6584576624	161196.93326486042	301.1398605079164	628.4605079176197	23:59:58
108.0%	54000	-1003016.8943513911	161577.90531030105	301.85157298468476	627.9134240087217	23:59:58
109.0%	54500	-1002614.8778077299	160831.39849498545	300.45698715926477	629.532635080474	23:59:57
110.0%	55000	-1001141.9494177108	160671.35602904024	300.15800401551667	629.319822988251	23:59:57
111.0%	55500	-1000779.3506227299	161291.28817766087	301.31612952683304	629.6945092425213	23:59:57
112.0%	56000	-1001505.2058144002	161362.06725756387	301.44835538136493	630.0178091714505	23:59:56
113.0%	56500	-1000952.7324100477	161187.09199815543	301.12147555714387	629.094474403609	23:59:56
114.0%	57000	-1003083.1038720072	161262.59528490086	301.26252693310926	629.2610805020383	23:59:56
115.0%	57500	-1003079.5715930443	161626.94346912313	301.94318356317507	629.7685508736872	23:59:55
116.0%	58000	-1000957.0891400026	160421.6890518632	299.69158894695585	630.7209181088225	23:59:55
117.0%	58500	-1001806.8484480949	161353.06330105127	301.43153465063943	629.7169918340006	23:59:55
118.0%	59000	-1001919.3075455963	160888.7709494792	300.5641674423714	628.5199554942037	23:59:54
119.0%	59500	-1003440.1267127413	160842.45677198732	300.4776456663862	629.8411709901723	23:59:54
120.0%	60000	-1004835.9661698518	161189.32542310102	301.12564792731825	628.3276969673676	23:59:53
121.0%	60500	-1003168.4037005124	161249.90614438106	301.2388217302328	629.3815279666999	23:59:53
122.0%	61000	-1003556.0054487418	161648.613804233	301.98366697411825	628.4944037946433	23:59:53
123.0%	61500	-1003336.7049069777	160640.1006658615	300.09961434570636	629.1086054771005	23:59:52
124.0%	62000	-1003155.1547377808	159564.64121047396	298.09049603422346	629.0166908413598	23:59:52
125.0%	62500	-1005102.1710579298	160754.06728205443	300.3125209451545	627.4782622840137	23:59:52
126.0%	63000	-1002217.4403713788	159476.72520194642	297.92625584672	628.6042084558696	23:59:51
127.0%	63500	-1002391.0818306096	160159.271721639	299.2013543214079	629.353952332524	23:59:51
128.0%	64000	-1003660.9322450049	161313.45093635787	301.35753285831896	628.5364389278673	23:59:51
129.0%	64500	-1003244.2170077506	160421.2895844894	299.6908426824532	628.9023049285231	23:59:50
130.0%	65000	-1004140.6306609549	160925.36683889327	300.6325340099612	629.05229797174	23:59:50
131.0%	65500	-1002167.6926723896	160576.7573745055	299.981279650767	628.9173215677545	23:59:50
132.0%	66000	-1003548.2088260353	160156.7389164185	299.1966226643264	629.1027993234197	23:59:49
133.0%	66500	-1003480.5998752429	159609.57513706412	298.17443929611665	630.3052286859402	23:59:49
134.0%	67000	-1002816.0692032515	160857.01284018892	300.50483856800656	629.7941222193951	23:59:49
135.0%	67500	-1003609.6877611219	159877.39871289508	298.6747735930102	629.6862100629957	23:59:48
136.0%	68000	-1003999.8657834483	160271.13211579414	299.4103261846436	629.2823478664994	23:59:48
137.0%	68500	-1003519.9410137795	160869.80593444742	300.5287379719371	629.3255696398566	23:59:47
138.0%	69000	-1005117.9923881893	161320.1913879932	301.37012502508117	630.376979480605	23:59:47
139.0%	69500	-1004031.6671142061	160919.61386011136	300.62178658944396	629.6333855736651	23:59:47
140.0%	70000	-1004193.5839934153	161589.54663343175	301.8733207087432	629.3567983667266	23:59:46
141.0%	70500	-1002855.8081259658	161145.25557719893	301.043318896742	629.0808176273679	23:59:46
142.0%	71000	-1002768.0099136806	160291.0523035458	299.44754005986647	628.5049812730142	23:59:46
143.0%	71500	-1001170.5778343426	161365.04045858036	301.4539097633326	629.5406920529302	23:59:45
144.0%	72000	-1001662.6874399185	161048.4745939488	300.86251761718	629.2820032699202	23:59:45
145.0%	72500	-1003647.6973400479	159939.40438803527	298.7906094217957	630.5276036968852	23:59:45
146.0%	73000	-1003153.5458427612	159791.2405661739	298.5138173529643	628.4191012566572	23:59:44
147.0%	73500	-1002812.0705391332	161603.21247071505	301.8988505265249	629.2234662285938	23:59:44
148.0%	74000	-1002236.1557804248	161785.75324947006	302.23986386677853	629.5183772213647	23:59:44
149.0%	74500	-1002225.8523843992	160462.54740356133	299.7679184284277	629.7378360901886	23:59:43
150.0%	75000	-1003092.1676428164	160945.8193271517	300.6707423017471	628.2792198445627	23:59:43
151.0%	75500	-1002784.8121031229	161066.87796763337	300.89689785799476	629.9145029196909	23:59:43
152.0%	76000	-1003169.8531614658	162082.93365838763	302.79504109673286	629.8722311943588	23:59:42
153.0%	76500	-1001386.81600072	161459.58117182468	301.630525885129	630.2734859561356	23:59:42
154.0%	77000	-1001713.684452136	162152.41543964043	302.9248434043235	630.3099722914155	23:59:42
155.0%	77500	-1000979.6888472778	160508.47480900504	299.85371765666787	628.5268859580137	23:59:41
156.0%	78000	-1001161.6597338133	161848.32969304413	302.3567659759397	629.8244575572693	23:59:41
157.0%	78500	-1000916.4922399898	160756.5408854217	300.31714200436386	630.3877258532611	23:59:40
158.0%	79000	-1000499.2911094395	159920.57627317036	298.7554357012465	630.9568111372521	23:59:40
159.0%	79500	-1002188.4888525442	160322.07474533186	299.50549459785213	630.5275162746805	23:59:40
160.0%	80000	-1003870.7416903656	161436.33612977018	301.58710068726685	629.0327957032928	23:59:39
