#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-694186.8049369035	110912.09265475905	301.93885437539404	444.8421745591889	--
62.0%	31000	-693260.1181260892	109625.16507808803	298.43541819577314	443.3558134855137	0:10
63.0%	31500	-691650.6912687877	109581.38836989478	298.31624373243176	439.87096269447835	0:10
64.0%	32000	-691730.4070253982	110291.03934828113	300.248144919143	435.95811096086703	0:09
65.0%	32500	-692140.0288305483	110671.25906669925	301.2832268785778	434.3645819468594	0:09
66.0%	33000	-689714.5464344858	109929.7913664429	299.2647102081852	434.2618142939827	0:08
67.0%	33500	-690827.6811328954	111354.23335279291	303.1425054168781	433.71836016506626	0:08
68.0%	34000	-690301.556894612	109676.05461773726	298.57395610389113	433.43809554865146	0:08
69.0%	34500	-690537.6796880481	111445.81034772062	303.391807835341	433.19908183446495	0:08
70.0%	35000	-691103.6372777415	110213.99422147259	300.03840298057736	433.15640493696793	0:07
71.0%	35500	-691465.2504689521	111345.08338279316	303.11759621723036	431.4973747352307	0:07
72.0%	36000	-690680.7986090733	109955.43605909131	299.33452341731083	431.9898105374282	0:07
73.0%	36500	-690506.9675373039	109040.19343948054	296.84293479585176	431.93479310041835	0:07
74.0%	37000	-691358.5655282377	109874.7315091217	299.1148193365614	432.05811412033944	0:06
75.0%	37500	-691277.1819674177	109421.73955047903	297.881627628065	432.2043670730041	0:06
76.0%	38000	-692097.7577904062	111143.48678547372	302.5687845936855	431.0511580848916	0:06
77.0%	38500	-690029.1776775308	110685.68639804977	301.3225027753299	432.08360595780243	0:06
78.0%	39000	-690839.2115070922	110483.80117871458	300.7729054286173	432.0851158126904	0:05
79.0%	39500	-691735.5615854948	110281.78971435227	300.22296440180696	432.45697967477275	0:05
80.0%	40000	-691542.7310441984	110228.182440523	300.0770279357393	431.6260588162697	0:05
81.0%	40500	-691368.8059890661	110542.09823851862	300.9316090201678	432.17592196547747	0:05
82.0%	41000	-692534.1694793217	110997.17641968562	302.17048010612336	431.10071602853867	0:04
83.0%	41500	-691229.6431498961	110381.97610366461	300.4957043969591	432.44133050217465	0:04
84.0%	42000	-690204.375949393	110120.3289343341	299.7834155502945	432.5304993297311	0:04
85.0%	42500	-690546.3148597693	110440.55242882532	300.65516823980266	433.16022904884613	0:03
86.0%	43000	-691125.0706277699	111117.91214518424	302.49916208990584	431.5722784482849	0:03
87.0%	43500	-692237.7998848944	109806.30656086936	298.9285443327139	429.9273318367357	0:03
88.0%	44000	-692735.8168353187	110249.19730420772	300.13423724190193	430.8696720085031	0:03
89.0%	44500	-691236.9784719632	109816.75827059876	298.9569972920479	429.61273135712753	0:02
90.0%	45000	-692054.3744443497	110463.4220277089	300.71742673949956	429.90641569357234	0:02
91.0%	45500	-692184.7114569177	109888.5261965274	299.15237297036316	429.6060565693634	0:02
