#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-481623.70727836736	76616.46928067843	295.94987219006214	316.3875812740129	--
62.0%	31000	-480970.8755137315	77043.58541443414	297.59971283636287	313.67977174656585	0:07
63.0%	31500	-480190.20746634854	77104.63809022195	297.8355437453816	311.58717376671837	0:07
64.0%	32000	-479066.7949535162	77552.67965856155	299.56621400636914	308.297426296335	0:07
65.0%	32500	-478356.0974625887	77633.27139580595	299.8775193244161	308.16753353059505	0:07
66.0%	33000	-477709.6724516405	77667.07045444885	300.0080764641463	307.0456202927722	0:06
67.0%	33500	-477344.80783745716	77671.69407573696	300.02593633346834	306.54308122824983	0:06
68.0%	34000	-477368.17622318934	77885.73462860376	300.85272037688804	306.65428091239437	0:06
69.0%	34500	-477380.2526789075	77088.11462579227	297.77171781824063	306.48393165249445	0:06
70.0%	35000	-478239.42531671445	77995.43137785776	301.2764509302036	305.6056857067522	0:06
71.0%	35500	-478047.85635426966	76753.18348730917	296.47796428773773	305.0345019884739	0:06
72.0%	36000	-477509.1212129623	77358.8641659609	298.8175542103469	305.22506414125996	0:05
73.0%	36500	-478131.6867197037	78263.62859211919	302.3124283385546	304.70730155292995	0:05
74.0%	37000	-478226.7164583821	78008.59783420782	301.3273095916713	304.77979600209204	0:05
75.0%	37500	-477695.57074543857	78050.36499900598	301.4886454924222	306.0247523590199	0:05
76.0%	38000	-479229.15165424463	77813.72317029651	300.57455848712283	303.69516486050776	0:04
77.0%	38500	-478608.665812287	77598.02388872922	299.74136719795666	305.63063561708964	0:04
78.0%	39000	-478750.42616833816	78357.38873295515	302.6745998397663	305.79400611726174	0:04
79.0%	39500	-478436.21438384824	77873.34508751055	300.8048627408281	305.15194084775504	0:04
80.0%	40000	-479040.0837101997	77780.21851775396	300.44513856304076	304.8169327270858	0:04
81.0%	40500	-478899.5327162619	77769.984386318	300.40560672453546	304.898260902019	0:03
82.0%	41000	-479606.6594903134	77724.53602999693	300.2300513201851	304.55988467170147	0:03
83.0%	41500	-480012.12909523956	78077.83043783472	301.59473747482923	304.2294320286253	0:03
84.0%	42000	-479466.49089364894	78327.12551234389	302.5577007401856	303.36819887045687	0:03
85.0%	42500	-477159.25836329465	77722.94023482566	300.22388717060454	303.7844705103722	0:03
86.0%	43000	-478158.10259018606	77934.55072191329	301.04128448994896	303.09030838572914	0:02
87.0%	43500	-478600.2167083104	78384.64036217118	302.7798659301927	302.9103882633535	0:02
88.0%	44000	-479943.15358975134	78449.72059751616	303.0312542741516	302.9984179384829	0:02
