#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1470622.6793966908	226708.20340224338	296.3307905894524	928.5066876905213	--
62.0%	31000	-1464802.7775879456	227535.61720756997	297.4123049916553	925.6982884507369	0:18
63.0%	31500	-1463513.1468855124	229211.2940205178	299.60258583417163	921.8868141986007	0:18
64.0%	32000	-1461770.310773531	229352.3405494691	299.7869480619464	916.1377753054275	0:17
65.0%	32500	-1460156.0193991764	230266.37434234773	300.98168364012315	916.0110076535823	0:17
66.0%	33000	-1456628.920850329	229852.3658545922	300.4405322364853	912.9996571942565	0:16
67.0%	33500	-1457768.40203086	229675.0793594215	300.2088006692709	911.2932269109522	0:16
68.0%	34000	-1457706.0067666965	229395.43713698752	299.8432797061453	908.8696871883542	0:15
69.0%	34500	-1457544.4468334382	228975.4634430424	299.2943311683956	906.1572595555215	0:15
70.0%	35000	-1457959.2059048666	229596.86458574046	300.10656596680826	907.5565547251598	0:14
71.0%	35500	-1456847.2820118964	230069.93838833566	300.72492177319896	906.2458466066881	0:14
72.0%	36000	-1456107.5599769019	229247.36447984303	299.64973361077773	907.7809362119244	0:14
73.0%	36500	-1457545.2436593315	229523.47776753342	300.0106418955493	906.9214631353263	0:13
74.0%	37000	-1457723.0371637866	230128.7455190039	300.80178870285437	906.8471944421759	0:13
75.0%	37500	-1456122.9891601084	228810.92766576508	299.07926609254423	906.8744436469894	0:12
76.0%	38000	-1457268.7010325976	230119.8330301567	300.7901391691076	904.8059083914974	0:12
77.0%	38500	-1456634.4521239484	229678.49056547746	300.21325946419876	906.4301370131193	0:11
78.0%	39000	-1457682.34266219	229511.07908964963	299.994435556456	907.7324519341474	0:11
79.0%	39500	-1456029.4387280578	229336.7867506499	299.7666176573487	907.5366293026628	0:10
80.0%	40000	-1458961.2412863905	229436.06781231367	299.89638815110186	904.9930142543343	0:10
81.0%	40500	-1457639.0107853366	229190.3908677276	299.57526327724975	904.935504202968	0:09
82.0%	41000	-1458086.6987924483	228494.1542075409	298.66521080956545	905.419657080674	0:09
83.0%	41500	-1459134.4859729605	230623.02927649097	301.447868087868	905.1946606894596	0:08
84.0%	42000	-1457585.7872881023	229328.84847069904	299.75624151419004	904.7249716714637	0:07
85.0%	42500	-1457793.9111911794	230334.16360980552	301.07029114050374	903.0716171418867	0:07
86.0%	43000	-1458393.0633933824	230051.69840557748	300.701080251675	903.3371704030209	0:06
87.0%	43500	-1457331.539517128	229807.65865251014	300.3820953544528	903.4721464002381	0:06
