#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-524373.7418565231	82105.4066623502	298.8442870421737	334.60919556653295	--
62.0%	31000	-521950.37040627305	82500.1902436267	300.2812060305627	333.59712293107214	0:07
63.0%	31500	-520509.88095916924	83087.33197573372	302.41826325318635	330.05122621956957	0:07
64.0%	32000	-521222.25498581934	82088.8242073482	298.78393082272447	327.9926682567309	0:07
65.0%	32500	-519687.9068448148	82553.39330943904	300.47485262361266	327.0251521226906	0:07
66.0%	33000	-519074.73286018707	82325.53298166483	299.645494850879	326.598507949085	0:06
67.0%	33500	-519793.4127976049	82599.30585251788	300.6419634359263	326.7829857245337	0:06
68.0%	34000	-519140.6397181989	82642.80258502362	300.8002812683658	325.92001457090225	0:06
69.0%	34500	-519538.64400565834	82570.27615965746	300.53630221069665	326.01302558852194	0:06
70.0%	35000	-519929.17450714926	82715.95238646786	301.06652926771835	325.815882722592	0:06
71.0%	35500	-520344.200078601	82646.882746151	300.81513209113973	326.22064407898955	0:06
72.0%	36000	-520564.2833012007	82254.79662125479	299.3880312068387	327.0728533958128	0:05
73.0%	36500	-520515.57873976696	81085.30090487003	295.1313430328291	326.3783648264235	0:05
74.0%	37000	-521290.89919280587	81690.78529611418	297.3351632021955	324.28338996957166	0:05
75.0%	37500	-520951.51662992453	81657.59596537428	297.2143618775865	325.06611617064857	0:05
76.0%	38000	-521298.8123580555	82586.57001278918	300.5956079875055	324.85537903458675	0:05
77.0%	38500	-520960.7116808742	83701.77180244162	304.6546790923766	325.2446615848442	0:04
78.0%	39000	-520461.565048015	81905.44030453284	298.1164567315572	325.8204121763366	0:04
79.0%	39500	-520135.17197714886	82859.23068137032	301.5880284189841	325.35463431915883	0:04
80.0%	40000	-520640.17056130175	83155.92637863886	302.66793067783686	325.63038652738936	0:04
81.0%	40500	-520210.6014450614	82323.0740723202	299.6365450016563	326.25961893437716	0:03
82.0%	41000	-520545.187388574	82680.70786974888	300.93824755157823	324.81842423095225	0:03
83.0%	41500	-520240.05219239625	82382.22710452844	299.85184806701164	325.2466296876675	0:03
84.0%	42000	-520763.6552734822	83216.28963966477	302.8876386902338	325.1564021514002	0:03
85.0%	42500	-520473.6868125056	82006.51629714994	298.48434947064266	324.59750653524424	0:03
86.0%	43000	-520354.62239304977	81999.71228557556	298.45958447561213	325.03529193213154	0:02
87.0%	43500	-520521.44027512777	82461.88284287913	300.1417761400084	325.0068363054205	0:02
88.0%	44000	-520711.45949395746	82119.72532308652	298.89640358520165	325.33486017911883	0:02
89.0%	44500	-521526.1545675327	81911.212327621	298.1374655322525	325.5423432247359	0:02
90.0%	45000	-520340.2051091094	81739.64391996957	297.51299705267473	324.98866068916647	0:02
91.0%	45500	-521523.79125730507	82666.08423579726	300.88502097808095	324.5190494408693	0:01
92.0%	46000	-520735.48035549256	82728.36198708697	301.1116972828376	325.8220883462218	0:01
93.0%	46500	-520175.2801574108	83351.4327697023	303.37952776290837	325.17852047033193	0:01
94.0%	47000	-520305.07618011115	82982.65074733233	302.0372483073989	325.40247130867454	0:01
95.0%	47500	-521348.84932409273	82243.0319511901	299.3452105866057	325.1798807831673	0:01
96.0%	48000	-521119.5542282418	82417.04848879002	299.97858968095034	324.78679260814494	0:00
97.0%	48500	-521329.8535847964	81555.76438591018	296.84371898084675	325.3854340893149	0:00
98.0%	49000	-520249.39619474113	82567.33749057812	300.52560614935834	325.82563042249905	0:00
99.0%	49500	-520062.8491149752	82420.8225780127	299.99232647428505	325.39488727164854	0:00
100.0%	50000	-519367.73234438663	82161.59184592275	299.04878783949783	325.9831886030971	0:00
101.0%	50500	-519261.6776749962	82624.4813167394	300.7335961792751	325.23590592434556	0:00
102.0%	51000	-520308.48653724976	82992.69562172194	302.07380927758857	324.7224913491286	0:00
103.0%	51500	-520490.30070055113	82372.6027053422	299.8168175272465	324.5253478949521	0:00
104.0%	52000	-520155.6346943774	82272.84643960584	299.4537282822888	324.8433536037759	0:00
105.0%	52500	-519791.3228636377	82828.63627487472	301.47667200570606	324.746770281811	23:59:59
