#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-513465.9664470898	79034.82289860304	297.8210787310961	323.5735224778621	--
62.0%	31000	-512834.68255394907	78856.56007824151	297.1493441271503	320.5666990663799	0:07
63.0%	31500	-512625.76549357176	79061.32074465789	297.9209286049451	318.2775662592721	0:07
64.0%	32000	-511909.65228035906	79409.99773938567	299.23482234051744	317.28819556165246	0:07
65.0%	32500	-510294.34979347116	79096.20195149242	298.05236887729484	317.51519223415767	0:07
66.0%	33000	-510889.4230925364	79672.88750501141	300.22545040438337	317.1386791709549	0:07
67.0%	33500	-510464.84918025415	80049.02858848381	301.6428350346817	316.1018011065303	0:06
68.0%	34000	-510441.1001650831	80942.06647347093	305.008003659097	316.0849882828805	0:06
69.0%	34500	-509351.4865999066	80154.55230802612	302.0404722638576	315.94360818657884	0:06
70.0%	35000	-510122.3041419755	79319.6863769918	298.894508711874	315.8003447977644	0:06
71.0%	35500	-509222.78527766117	79799.03655850345	300.70080855429785	316.08050875266684	0:06
72.0%	36000	-509804.6582582209	79729.089165263	300.4372309647583	316.80326344843144	0:05
73.0%	36500	-509662.7169539081	78920.8889802182	297.3917499715319	317.1187792376539	0:05
74.0%	37000	-509192.71307712886	79638.04120713433	300.0941416768766	316.72202714435304	0:05
75.0%	37500	-510361.5051489342	79912.81436056836	301.1295490322781	317.10826033425644	0:05
76.0%	38000	-510173.1518074495	78615.14859273813	296.23965107801257	315.4197832879822	0:05
77.0%	38500	-509333.4025016916	79786.58555092907	300.65389034317155	316.5696637923681	0:04
78.0%	39000	-509806.516123672	79769.22265879382	300.58846304067424	315.49191489332907	0:04
79.0%	39500	-508962.4973916176	79752.21311449716	300.52436723270796	316.8891016106465	0:04
80.0%	40000	-508858.62926360965	79893.30726232455	301.05604187645974	317.0072536004795	0:04
81.0%	40500	-508951.4857963361	80244.89531814531	302.3809051482841	316.0207529179367	0:03
82.0%	41000	-508341.4362437434	79807.28335636272	300.731884352844	316.0475974824182	0:03
83.0%	41500	-509025.635085179	79952.96473026783	301.2808447014123	316.1139656462609	0:03
84.0%	42000	-509790.12556876545	79057.01591702932	297.904707041322	315.0003699714815	0:03
85.0%	42500	-509970.5636460425	79449.47807668359	299.3835931760999	315.12431704058446	0:03
86.0%	43000	-509204.4795583077	79229.08407103427	298.55309874211406	315.7286833785131	0:02
87.0%	43500	-509430.94739547465	79904.0458983885	301.09650748464827	315.4981381275556	0:02
88.0%	44000	-509224.1944664116	78908.30835606757	297.3443433358461	316.03254738491216	0:02
89.0%	44500	-510018.58322459646	79023.3425273777	297.77781809714804	314.5563337217643	0:02
90.0%	45000	-509345.61451445357	78343.3685759843	295.21552253822927	316.3383053528793	0:02
91.0%	45500	-510566.9540054912	79891.80393911418	301.0503770147725	314.99700014608317	0:01
92.0%	46000	-510426.4322501989	79962.916310828	301.31834450654645	313.84268844611347	0:01
93.0%	46500	-510111.4304513987	79481.15295622902	299.50295128242476	314.72415042116415	0:01
94.0%	47000	-510774.7453696802	79991.82268869202	301.4272702727079	314.71886059307764	0:01
95.0%	47500	-510694.69786978397	79372.87425343036	299.09493265356707	315.41705195193646	0:01
96.0%	48000	-509951.8421717002	79793.39634813205	300.6795549666327	315.3585068747471	0:00
97.0%	48500	-511181.75060916087	79949.34445537713	301.2672026872506	315.12905748238717	0:00
98.0%	49000	-509780.6984111164	79628.11567752746	300.05674003762334	314.3882227651111	0:00
99.0%	49500	-509963.192238637	79610.49032291262	299.99032371717254	316.08381083659197	0:00
100.0%	50000	-510483.6249398242	79849.43789811642	300.8907321953274	315.04779739269736	0:00
