#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-531041.9168011611	89114.90346980734	299.68011490895924	360.5686663810133	--
62.0%	31000	-529444.8488983298	89331.0474511091	300.4069748463135	356.2255117297199	0:08
63.0%	31500	-528725.4433548287	89638.57248066308	301.4411356051291	355.1821510277404	0:08
64.0%	32000	-528933.8247682182	89479.84840256581	300.9073702290703	349.99950952605457	0:08
65.0%	32500	-529069.9085316507	89258.19461888047	300.161981648951	348.97766423607226	0:07
66.0%	33000	-528193.5988269474	89613.14363040801	301.35562217842124	348.20427559672487	0:07
67.0%	33500	-529454.6979790521	89443.19159473592	300.7840988574486	346.32679563929224	0:07
68.0%	34000	-528296.9443831833	88987.18796059095	299.250626720257	346.8506652118428	0:07
69.0%	34500	-528666.3599708292	89274.75126492168	300.21765917756795	346.1686917207547	0:06
70.0%	35000	-528308.6213462122	89435.91072644436	300.7596143844671	344.94330607383813	0:06
71.0%	35500	-528027.4728114344	89169.44892072455	299.86354311638775	345.51782725368537	0:06
72.0%	36000	-528990.4609103848	88778.99862821666	298.55051707956284	345.9676756935057	0:06
73.0%	36500	-528875.2570020286	88750.20487692519	298.4536879930721	345.71249302762686	0:06
74.0%	37000	-529562.6403589966	89993.88144470876	302.6359866011746	343.6747125814176	0:06
75.0%	37500	-529601.6794822679	89725.86299822103	301.7346805826097	344.3579593541502	0:05
76.0%	38000	-529202.3017338808	89224.14997023885	300.0474945786664	344.60856805581665	0:05
77.0%	38500	-528583.9104811233	89612.97760297274	301.3550638529455	344.43937300607655	0:05
78.0%	39000	-530006.1904978873	88492.76645721195	297.58796102488003	344.96346464673945	0:05
79.0%	39500	-529170.4281865722	88420.08798173607	297.3435541632444	345.1028108936729	0:04
80.0%	40000	-530067.4526314198	89762.78346750028	301.85883860831916	345.2171756270124	0:04
81.0%	40500	-529346.6726588467	89236.41781278134	300.0887495014646	345.5532383363615	0:04
82.0%	41000	-529267.2473929559	88608.72447494662	297.97791052520256	345.74873658560193	0:04
83.0%	41500	-530474.1322005973	88650.05481278534	298.11689828045417	345.55966323139864	0:03
84.0%	42000	-530279.0054616893	88299.5202435808	296.9381028614099	344.226699375615	0:03
85.0%	42500	-530206.4446346755	88961.57085021924	299.16448020288544	344.5150155972196	0:03
86.0%	43000	-530043.585742238	89356.96420753222	300.4941290286168	343.4853154718972	0:03
87.0%	43500	-529301.0274771168	89199.924763047	299.9660288238681	343.9291935261237	0:02
88.0%	44000	-529741.6335431209	89517.83174983754	301.0351025547736	344.87324163734917	0:02
89.0%	44500	-529029.917697906	88501.0403870988	297.6157850157356	344.9094088141311	0:02
90.0%	45000	-529252.057450677	88358.90713203806	297.1378121004261	344.88479003510236	0:02
91.0%	45500	-529515.8402712343	89524.1586575065	301.056379000614	343.1014216780668	0:02
92.0%	46000	-530104.124418353	89627.66197303242	301.4044451969801	342.95844789935603	0:01
93.0%	46500	-529811.5416203558	88726.80310691727	298.37499133457857	343.17389721552297	0:01
94.0%	47000	-529819.02872349	89798.57867387582	301.9792125428928	344.3152051918231	0:01
95.0%	47500	-530804.2329047911	89669.66880556723	301.5457079028894	344.39147132904765	0:01
96.0%	48000	-530590.492881729	90051.35600331312	302.82926496041927	343.5342692751984	0:00
97.0%	48500	-530287.7660899959	89328.1360252316	300.39718415578307	343.3843120574077	0:00
98.0%	49000	-530443.3459802517	89306.48707895732	300.32438198179733	343.76644056984145	0:00
99.0%	49500	-528906.8687274097	89256.38108696908	300.1558830119056	343.3044598407819	0:00
100.0%	50000	-529720.3135443334	89476.49002140725	300.89607649466313	342.5297575152663	0:00
101.0%	50500	-529070.9360793303	89709.34560382988	301.67913505143133	342.5597907760163	0:00
102.0%	51000	-528772.4765869284	89763.66435624206	301.8618009056351	341.85506570636716	0:00
103.0%	51500	-529566.2709551174	89794.23018081962	301.96458921000436	343.3196945021688	0:00
104.0%	52000	-529231.5863164151	89622.91264565832	301.3884739181278	343.49175633569604	0:00
105.0%	52500	-528994.1898303137	89800.52843115445	301.98576928550887	343.97852628672973	23:59:59
106.0%	53000	-529502.4046930568	89156.25762407572	299.8191827553079	343.49832552540005	23:59:59
107.0%	53500	-529812.838264978	88603.61459646815	297.960726766819	342.40870518945474	23:59:59
108.0%	54000	-530191.4449554842	89412.46038277243	300.68075437999397	344.1003180432311	23:59:59
109.0%	54500	-530725.5086200112	89761.51844288627	301.854584519419	343.881799693697	23:59:58
110.0%	55000	-530280.800517973	88989.29747473344	299.25772070135343	344.26242917245145	23:59:58
111.0%	55500	-528982.9534483964	89499.36587399982	300.97300457141193	345.02148268687444	23:59:58
112.0%	56000	-530183.1436309458	89908.07608741672	302.3474359959237	344.4941383252405	23:59:58
113.0%	56500	-529894.042452541	89154.72250004622	299.81402036240115	344.42553970929407	23:59:58
114.0%	57000	-529310.0841851407	89513.32419952143	301.0199443360683	343.79659221774887	23:59:57
115.0%	57500	-529632.3634453381	88846.68338768715	298.778130819868	344.3604003220754	23:59:57
116.0%	58000	-529016.9702435741	88954.73867659597	299.14150462308027	344.3782339950665	23:59:57
117.0%	58500	-529268.855296188	89516.93312074683	301.0320805993129	344.65523004565705	23:59:57
118.0%	59000	-529682.643291557	89380.8845368874	300.57456952477077	343.9425918626514	23:59:56
119.0%	59500	-529277.5434429296	89525.64309806192	301.0613709525648	344.65073747958843	23:59:56
120.0%	60000	-529106.7496233224	89542.45410572774	301.11790386134743	343.638206810545	23:59:56
121.0%	60500	-529327.3406949351	89056.07953773474	299.48229880821145	343.3669174281249	23:59:56
122.0%	61000	-529759.8298098096	89131.85113856895	299.7371073886026	343.2330185593086	23:59:55
123.0%	61500	-529475.6871471328	89549.37367175121	301.1411733287461	343.33663166506653	23:59:55
124.0%	62000	-529260.4561138297	90281.67146016636	303.60378145415564	344.03218320228035	23:59:55
125.0%	62500	-529033.5053305025	89142.31439430147	299.77229375539594	343.3852422150223	23:59:55
126.0%	63000	-529315.5485091698	89666.81993905675	301.5361275901697	344.324917218486	23:59:55
127.0%	63500	-529867.731254987	90118.85697999656	303.0562606666517	343.4914915241836	23:59:54
128.0%	64000	-529725.5292450835	89601.59847613369	301.31679754836665	343.79602902585737	23:59:54
129.0%	64500	-530150.6804172571	88772.04134887122	298.5271207878931	345.12625013976407	23:59:54
130.0%	65000	-530818.0726178621	89005.1834824916	299.3111429735553	344.6070293067741	23:59:54
131.0%	65500	-529947.1330898497	89562.86628022783	301.186546956515	344.5925543408425	23:59:53
132.0%	66000	-530376.0018526928	89720.03864368511	301.7150941479211	344.9645757672528	23:59:53
133.0%	66500	-529256.2991211191	89064.9884531642	299.5122581606392	344.50888156470603	23:59:53
134.0%	67000	-529058.7666628296	88690.2822585344	298.25217717427756	343.3030891726359	23:59:53
135.0%	67500	-529341.472346693	89540.9910966162	301.1129839801425	344.18040416116327	23:59:53
136.0%	68000	-529741.672064624	88926.88218473479	299.04782740011444	343.9807247961698	23:59:52
137.0%	68500	-528290.9159928572	88700.291682242	298.2858373717313	343.3420081672395	23:59:52
138.0%	69000	-528595.0285887171	88965.24309066327	299.17682939920826	343.4775867852619	23:59:52
139.0%	69500	-528853.461010993	88727.56648026135	298.3775584451579	344.2973259926083	23:59:52
140.0%	70000	-529552.8916847478	89308.19438756425	300.3301234057297	344.4551839268892	23:59:51
141.0%	70500	-529867.0867582057	89302.99907469736	300.3126523442538	344.086848945439	23:59:51
142.0%	71000	-530204.2621250863	89884.02383858841	302.26655187427815	342.46238593806595	23:59:51
143.0%	71500	-529348.5904354041	88550.20187917058	297.7811077734285	342.913894001749	23:59:51
144.0%	72000	-529590.2848808346	88700.80685659924	298.28756982617574	341.7735122623222	23:59:51
145.0%	72500	-530266.4827854747	89534.89206123818	301.0924738347936	342.1374249748446	23:59:50
146.0%	73000	-529296.618021901	89627.52968024902	301.4040003161017	344.0517459087301	23:59:50
147.0%	73500	-529401.083574035	89415.17041704807	300.6898678206364	343.4784564361798	23:59:50
148.0%	74000	-529502.2659225273	88817.76559423827	298.6808845981223	343.99751530234914	23:59:50
149.0%	74500	-529810.9282205096	89720.59861357596	301.7169772430567	343.66028279286667	23:59:49
150.0%	75000	-529409.8157622879	89841.39425414246	302.1231949466727	343.11901654492414	23:59:49
151.0%	75500	-529509.3437445732	89793.82415597406	301.963223809071	343.24993725750005	23:59:49
152.0%	76000	-529685.483888678	89239.5834769564	300.0993951574302	343.0305330102908	23:59:49
153.0%	76500	-529386.7549702453	89522.61199879185	301.0511778182833	343.2588714254108	23:59:48
154.0%	77000	-530159.2726161059	89230.9455127225	300.0703469734182	344.159487358152	23:59:48
155.0%	77500	-530482.1978705439	88361.69833855437	297.1471985111944	343.02144617425927	23:59:48
156.0%	78000	-529619.9659719695	89107.4432204258	299.65502720415503	343.93169543845187	23:59:48
157.0%	78500	-529798.5035671117	89558.7979965799	301.1728659260294	343.0286407431261	23:59:48
158.0%	79000	-529504.0731681918	89337.67903882645	300.42927588566585	342.7618598769236	23:59:47
159.0%	79500	-529679.6056477225	89188.29734042476	299.92692753764254	343.1738396893098	23:59:47
160.0%	80000	-529489.2916825234	89908.515612743	302.34891405397184	343.78264194119464	23:59:47
