#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1038777.6050037486	160504.3417482628	297.80146055221724	654.8608386379829	--
62.0%	31000	-1035353.0097485906	161519.56761346624	299.6851214062155	652.880119806576	0:13
63.0%	31500	-1033211.9516415717	161391.82180389017	299.4481004742158	650.1919482960301	0:13
64.0%	32000	-1033016.6480578412	161075.11482294003	298.86047897770845	645.0314983052017	0:12
65.0%	32500	-1031038.4847328509	160915.19261109692	298.56375760716566	644.5989199545464	0:12
66.0%	33000	-1033548.0611689226	162114.4533389185	300.7888787000787	642.333683430296	0:11
67.0%	33500	-1032408.2361665536	160839.05066730522	298.422483035877	641.4177814305208	0:11
68.0%	34000	-1031678.8401209069	160745.2798695289	298.24849970165207	642.077221225672	0:11
69.0%	34500	-1031661.6436927505	162234.54426139162	301.0116966732376	641.3022366149881	0:10
70.0%	35000	-1030533.858691222	160772.7803289619	298.29952434619315	641.4683227831849	0:10
71.0%	35500	-1031277.8402174623	162078.66555089975	300.72247765805184	640.0243297726947	0:10
72.0%	36000	-1031185.4795739399	161329.32048353666	299.33213486054467	639.0714274976564	0:10
73.0%	36500	-1031182.0255982606	162134.01256868057	300.8251691027368	640.1397891737265	0:09
74.0%	37000	-1032067.7131759143	161577.4418535677	299.7925018860383	640.0939068756501	0:09
75.0%	37500	-1030198.1098436215	161933.04186040923	300.45228591590507	643.1798658127005	0:09
76.0%	38000	-1031372.0776293837	162797.0778234252	302.05542741945004	641.0728035724737	0:08
77.0%	38500	-1031710.7286485345	162185.769299455	300.92119909077417	641.208639413934	0:08
78.0%	39000	-1031139.001222318	161756.68385679208	300.1250694027242	641.5962838350504	0:07
79.0%	39500	-1031277.0647998629	160816.12460168495	298.37994577020515	641.304039853687	0:07
80.0%	40000	-1030737.7164419303	161376.8265415146	299.4202781051249	641.2320600262794	0:07
81.0%	40500	-1031804.705795411	162898.11044902058	302.24288442614534	640.1671671644631	0:06
82.0%	41000	-1031209.141720131	162730.9264992885	301.93268954998933	640.4184055879565	0:06
83.0%	41500	-1030925.5176211186	162900.95690874447	302.24816577775204	639.6340355151546	0:06
84.0%	42000	-1030577.2696611304	160276.50841767198	297.37873617059995	638.8601018137992	0:05
85.0%	42500	-1032398.2091369987	161443.78695330067	299.54451716440434	639.6071472282324	0:05
